problem_id,label,w,c1,c2,swarm_size,iters,best_value,best_position
bench17_alpine2,Alpine 2,0.54,1.333,1.667,130,400,-14320.08322809045,"[7.917052676422746, 7.917052676806117, 4.815842319641344, 7.9170526963371355, 7.917052693334589, 7.917052692018786, 7.917052686685366, 4.815842325925392, 7.917052697691331, 4.8158423132929284]"
bench18_bent_cigar,Bent Cigar,0.57,1.333,1.667,125,320,2.6166043342367348e-30,"[-3.2244477630983066e-16, 8.947250957575605e-19, 4.559204315968425e-19, -1.2452285983773493e-19, 3.90389720507294e-19, -6.843181493759696e-19, 5.644364040702849e-19, -7.918062992055298e-20, 6.383662356110907e-19, -3.683291738560006e-19]"
bench19_discus,Discus,0.57,1.333,1.667,135,370,1.937887471981175e-39,"[-3.724300816792531e-23, 6.3290025299820995e-21, 2.6241371454979524e-21, 8.07229499258094e-21, 8.671809135076454e-21, -3.087633733377058e-21, 3.607452878220746e-21, 2.765172995405794e-21, -1.824245240903841e-20, -7.488496171164361e-22]"
bench20_weierstrass,Weierstrass,0.65,1.25,1.75,120,280,7.234497445551824e-09,"[-3.11732713636852e-13, -3.710117085890432e-12, -3.6555016297841805e-14, -1.1479379841455077e-13, -1.5489716274871467e-12, 2.393358300949967e-12, 1.4175135237277289e-15, 7.644594875912151e-13, 1.3453959457931504e-12, -4.4128880102692524e-13]"
bench21_happycat,HappyCat,0.73,1.25,1.75,120,280,0.05087883511164537,"[-0.3967154813816028, -1.4428613023884, -0.8233953822853592, -0.7629101777691724, -1.3660805656466717, -0.896277905748916, -0.8587957406195855, -0.6902502827947988, -1.0586572909325536, -1.2233327574847375]"
bench22_hgbat,HGBat,0.73,1.25,1.75,120,280,0.18775978188213205,"[-0.530773859415036, -0.5694180625564793, -0.36667333135969027, -1.1015233437273073, -0.5129378740094657, -0.38670929456460185, -1.5339674983095015, -0.37537404915967354, -0.7014364333876695, -1.4879978241488336]"
bench23_qing,Qing,0.57,1.355,1.645,125,320,9.071900410041636e-30,"[-1.0, -1.4142135623730951, 1.7320508075688772, -2.0, -2.23606797749979, 2.4494897427831783, 2.6457513110645907, -2.8284271247461903, -3.0, 3.162277660168379]"
bench24_salomon,Salomon,0.65,1.25,1.7,120,280,0.19987334584681102,"[0.7949939915026984, -0.1724699721906245, 0.47590602811838045, 0.9505788652324544, 0.06991934500285907, -0.4751954834072816, 0.6904801596985978, 1.0986841582632836, 0.4672825388519815, 0.2551541626707461]"
bench25_bohachevsky,Bohachevsky,0.73,1.25,1.75,45,310,0.0,"[9.603080561507626e-10, -1.2612678821071216e-09]"
bench26_booth,Booth,0.73,1.25,1.75,40,290,4.211160393123223e-25,"[1.000000000000413, 2.999999999999821]"
bench27_matyas,Matyas,0.73,1.35,1.6,30,250,7.675328424648564e-23,"[-5.325644968239427e-12, -2.1974974787317504e-11]"
bench28_three_hump_camel,Three-hump Camel,0.65,1.25,1.75,35,270,1.8784735207568813e-37,"[2.6220282803382025e-19, -3.909750117044305e-19]"
bench29_six_hump_camel,Six-hump Camel,0.65,1.25,1.75,40,290,-1.0316284534898776,"[0.08984201358095135, -0.7126564035573143]"
bench30_goldstein_price,Goldstein-Price,0.68,1.25,1.75,45,310,2.999999999999922,"[5.686943729978389e-10, -1.000000001163951]"
bench31_branin,Branin,0.65,1.25,1.75,35,260,0.39788735772973816,"[-3.1415926571194355, 12.275000009575683]"
bench32_shubert,Shubert,0.54,1.333,1.667,55,420,-186.73090883102392,"[-1.4251284278256473, -7.083506407507786]"
bench33_himmelblau,Himmelblau,0.65,1.25,1.75,40,290,0.0,"[3.5844283403304917, -1.8481265269644036]"
bench34_easom,Easom,0.73,1.25,1.7,30,240,-1.0,"[3.1415926583994165, 3.1415926497336737]"
bench35_cross_in_tray,Cross-in-Tray,0.65,1.25,1.75,45,360,-2.0626118708227397,"[1.3494066430954657, -1.3494065973204028]"
bench36_holder_table,Holder Table,0.65,1.25,1.75,45,360,-19.208502567886754,"[-8.05502345926073, -9.664590023537242]"
